"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET_AMT_MOD","KIDSDRIV_MOD","HOMEKIDS_MOD","CLM_FREQ_MOD","AGE_MOD","YOJ_MOD","TRAVTIME_MOD","TIF_MOD","INCOME_MOD","HOME_VAL_MOD","BLUEBOOK_MOD","OLD_CLAIM_MOD"
"1",3,0,4699.16696356755,0,48,0,11,52.881,"No",0,"No","M","Bachelors","Manager",26,"Private",21.97,1,"Van","yes",0,0,"No",2,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,2.97711349836525,0.646893974778141,-7.15226529659038,-4.24474544605325,7.27193234291959,0,4.68721665810319,0
"2",9,0,4462.61777455967,1,40,1,11,50.815,"Yes",0,"No","M","High School","Manager",21,"Private",18.93,6,"Minivan","no",3.295,1,"No",2,1,"Highly Urban/ Urban",NA,0.837459131247081,0.282578234469874,0.191032227930873,-5.02288650163475,0.646893974778141,-12.1522652965904,0.755254553946754,7.12846407019072,0,4.35086198356142,1.45745155543622
"3",10,0,3530.57637087645,0,44,2,12,43.486,"Yes",0,"No","F","High School","Blue Collar",30,"Commercial",5.9,10,"SUV","no",0,0,"No",0,10,"Highly Rural/ Rural",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-1.02288650163475,1.64689397477814,-3.15226529659038,4.75525455394675,6.59439155646675,0,2.42899156029822,0
"4",18,0,3934.47714516107,0,35,2,10,21.204,"Yes",0,"No","M","High School","Clerical",74,"Private",9.23,6,"Pickup","no",0,0,"Yes",0,4,"Highly Rural/ Rural",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-10.0228865016348,-0.353106025221859,40.8477347034096,0.755254553946754,4.60478012504397,0,3.03809150619266,0
"5",21,0,4352.85623090702,0,59,0,12,87.46,"No",0,"No","M","High School","Manager",45,"Private",15.42,1,"Minivan","yes",44.857,2,"No",4,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,13.9771134983652,1.64689397477814,11.8477347034096,-4.24474544605325,9.35200513259055,0,3.92683078321437,3.82552785880505
"6",30,0,4411.51446312732,0,46,0,14,65.529,"No",207.519,"Yes","M","Bachelors","Professional",7,"Commercial",25.66,1,"Panel Truck","no",2.119,1,"No",2,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,0.977113498365249,3.64689397477814,-26.1522652965904,-4.24474544605325,8.09499845583679,3.79546041678996,5.06557005676558,1.13751243762567
"7",31,1,3556.35784203684,0,60,0,12,37.94,"No",182.739,"Yes","F","High School","Blue Collar",16,"Commercial",11.29,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,14.9771134983652,1.64689397477814,-17.1522652965904,-4.24474544605325,6.1595454377738,3.67669674827508,3.36005952328229,0
"8",37,1,4681.99565042113,0,54,0,12,33.212,"No",158.432,"Yes","M","High School","Blue Collar",27,"Commercial",24,4,"Panel Truck","no",0,0,"No",5,8,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,8.97711349836525,1.64689397477814,-6.15226529659038,-1.24474544605325,5.76298533747918,3.54781304429847,4.89897948556636,0
"9",39,0,4497.35242622688,2,36,2,12,130.54,"Yes",344.195,"No","F","Bachelors","Blue Collar",5,"Commercial",27.2,4,"Minivan","no",0,0,"No",0,9,"Highly Rural/ Rural",NA,1.83745913124708,1.28257823446987,-0.808967772069127,-9.02288650163475,1.64689397477814,-28.1522652965904,-1.24474544605325,11.4254102770973,4.30726050917766,5.21536192416212,0
"10",47,0,5000.90545754732,0,50,0,8,167.469,"No",0,"No","F","PhD","Doctor",22,"Private",34.15,4,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,-2.35310602522186,-11.1522652965904,-1.24474544605325,12.9409814156423,0,5.84380013347479,0
"11",60,0,4425.03036055529,0,42,0,12,52.988,"No",176.275,"Yes","M","High School","Blue Collar",24,"Commercial",23.45,1,"Minivan","no",0,0,"No",2,11,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-3.02288650163475,1.64689397477814,-9.15226529659038,-4.24474544605325,7.27928567924079,3.64374252224785,4.8425200051213,0
"12",62,1,4118.00020050028,0,41,2,7,17.755,"Yes",148.815,"No","F","High School","Clerical",29,"Private",14.48,1,"Minivan","yes",0,0,"Yes",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-4.02288650163475,-3.35310602522186,-4.15226529659038,-4.24474544605325,4.21366823563507,3.49270316042009,3.80525951808809,0
